timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/02/28 13:00:25,1796,Admin Sign In,302,Found,Admin App Load Testing 1-1,text,true,,1592,258,3,3,1796,0,1416
2018/02/28 13:00:25,1485,Admin Sign In,302,Found,Admin App Load Testing 1-3,text,true,,1592,258,3,3,1477,0,1076
2018/02/28 13:00:25,1829,Admin Sign In,302,Found,Admin App Load Testing 1-2,text,true,,1596,258,3,3,1821,0,1407
2018/02/28 13:00:27,4124,Pupil Register,200,OK,Admin App Load Testing 1-3,text,true,,183193,282,3,3,3672,0,0
2018/02/28 13:00:27,4299,Pupil Register,200,OK,Admin App Load Testing 1-1,text,true,,183481,282,3,3,3582,0,0
2018/02/28 13:00:31,335,Pupil Not Taking Check Landing,200,OK,Admin App Load Testing 1-3,text,true,,10795,282,3,3,333,0,231
2018/02/28 13:00:31,348,Pupil Not Taking Check Landing,200,OK,Admin App Load Testing 1-1,text,true,,10795,282,3,3,342,0,223
2018/02/28 13:00:31,1247,Restart - Landing Page,200,OK,Admin App Load Testing 1-1,text,true,,10181,268,3,3,1246,0,0
2018/02/28 13:00:31,1501,Restart - Landing Page,200,OK,Admin App Load Testing 1-3,text,true,,10181,268,3,3,1492,0,0
2018/02/28 13:00:33,105,Generate Pin - Landing Page,200,OK,Admin App Load Testing 1-1,text,true,,9977,284,3,3,100,0,0
2018/02/28 13:00:33,133,Generate Pin - Landing Page,200,OK,Admin App Load Testing 1-3,text,true,,9977,284,3,3,119,0,0
2018/02/28 13:00:33,149,Groups - Landing Page,200,OK,Admin App Load Testing 1-1,text,true,,38197,271,3,3,117,0,0
2018/02/28 13:00:33,189,Groups - Landing Page,200,OK,Admin App Load Testing 1-3,text,true,,36045,271,3,3,145,0,0
2018/02/28 13:00:27,6467,Pupil Register,200,OK,Admin App Load Testing 1-2,text,true,,281039,286,3,3,6164,0,0
2018/02/28 13:00:33,480,Add Group,302,Found,Admin App Load Testing 1-1,text,true,,1594,407,3,3,466,0,0
2018/02/28 13:00:33,405,Add Group,302,Found,Admin App Load Testing 1-3,text,true,,1594,408,3,3,396,0,284
2018/02/28 13:00:33,325,Pupil Not Taking Check Landing,200,OK,Admin App Load Testing 1-2,text,true,,10799,286,3,3,321,0,230
2018/02/28 13:00:33,257,Add Reason - Pupil Not Taking Check,200,OK,Admin App Load Testing 1-3,text,true,,12639,795,3,3,127,0,0
2018/02/28 13:00:33,467,Add Reason - Pupil Not Taking Check,200,OK,Admin App Load Testing 1-1,text,true,,12639,795,3,3,344,0,206
2018/02/28 13:00:34,2040,Restart - Landing Page,200,OK,Admin App Load Testing 1-2,text,true,,10185,272,3,3,2039,0,0
2018/02/28 13:00:34,1767,Restart - Select Pupil Page,200,OK,Admin App Load Testing 1-1,text,true,,15505,280,3,3,1767,0,0
2018/02/28 13:00:34,2057,Restart - Select Pupil Page,200,OK,Admin App Load Testing 1-3,text,true,,15505,280,3,3,2037,0,0
2018/02/28 13:00:36,338,Generate Pin - Landing Page,200,OK,Admin App Load Testing 1-2,text,true,,9981,288,3,3,335,0,229
2018/02/28 13:00:36,136,Groups - Landing Page,200,OK,Admin App Load Testing 1-2,text,true,,36584,275,3,3,102,0,0
2018/02/28 13:00:36,186,Add Group,302,Found,Admin App Load Testing 1-2,text,true,,1598,412,3,3,170,0,0
2018/02/28 13:00:36,268,Add Reason - Pupil Not Taking Check,200,OK,Admin App Load Testing 1-2,text,true,,12647,803,3,3,133,0,0
2018/02/28 13:00:36,4148,Generate Pin - Pupil List Page,200,OK,Admin App Load Testing 1-1,text,true,,199172,294,3,3,3834,0,227
2018/02/28 13:00:36,3431,Restart - Select Pupil Page,200,OK,Admin App Load Testing 1-2,text,true,,15509,284,3,3,3426,0,0
2018/02/28 13:00:36,4495,Generate Pin - Pupil List Page,200,OK,Admin App Load Testing 1-3,text,true,,202189,294,3,3,4280,0,76
2018/02/28 13:00:40,704,Edit Group - Landing Page,200,OK,Admin App Load Testing 1-1,text,true,,81485,280,3,3,582,0,244
2018/02/28 13:00:40,277,Edit Group - Update Pupil,200,OK,Admin App Load Testing 1-1,text,true,,40486,661,3,3,117,0,0
2018/02/28 13:00:40,536,Edit Group - Landing Page,200,OK,Admin App Load Testing 1-3,text,true,,95733,280,2,2,383,0,270
2018/02/28 13:00:41,352,Edit Group - Update Pupil,200,OK,Admin App Load Testing 1-3,text,true,,38334,661,2,2,146,0,0
2018/02/28 13:00:40,6412,Generate Pin - Pupil List Page,200,OK,Admin App Load Testing 1-2,text,true,,282215,298,1,1,5667,0,305
2018/02/28 13:00:46,526,Edit Group - Landing Page,200,OK,Admin App Load Testing 1-2,text,true,,93836,296,1,1,428,0,302
2018/02/28 13:00:47,271,Edit Group - Update Pupil,200,OK,Admin App Load Testing 1-2,text,true,,38865,680,1,1,122,0,0
